id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
137926,15588838,T'ao,668,Spain,Female,38.0,9,0.0,2,1.0,1.0,47468.67,0
137927,15697028,McIntyre,531,France,Male,56.0,2,0.0,2,0.0,0.0,28257.89,1
137928,15581736,Onuchukwu,486,Spain,Male,43.0,6,0.0,2,1.0,0.0,149697.78,0
137929,15737832,Robertson,771,Spain,Male,45.0,0,139825.56,1,0.0,0.0,170984.97,0
137930,15794253,Marsh,832,France,Female,34.0,4,0.0,2,0.0,1.0,146511.2,0
137931,15654531,Ts'ao,636,France,Male,33.0,2,0.0,2,0.0,0.0,131834.75,0
137932,15624471,Moore,834,France,Male,37.0,8,110340.68,1,1.0,1.0,178291.09,1
137933,15660871,Chia,665,France,Male,28.0,8,137300.23,1,1.0,0.0,90174.83,0
137934,15743617,Mazzanti,614,Spain,Male,36.0,10,0.0,2,1.0,0.0,142331.85,0
137935,15591605,Obiajulu,613,Spain,Male,39.0,1,0.0,3,1.0,0.0,117830.57,1
137936,15720713,Chibueze,627,France,Female,29.0,3,0.0,2,1.0,1.0,199775.67,0
137937,15799384,Loyau,624,France,Male,34.0,1,0.0,2,0.0,1.0,161559.02,0
137938,15728362,Shih,648,France,Male,40.0,10,126815.97,2,0.0,0.0,114091.38,1
137939,15776936,Lo Duca,762,Germany,Male,38.0,5,106045.92,2,1.0,1.0,171681.86,0
137940,15702601,Chukwudi,755,Germany,Male,36.0,4,123825.39,1,1.0,0.0,153656.55,0
137941,15757738,P'an,641,Germany,Male,41.0,3,90594.46,1,0.0,0.0,87959.96,1
137942,15652627,Onyemauchechi,651,France,Female,38.0,2,0.0,2,1.0,1.0,86678.4,0
137943,15713983,Mao,687,Germany,Female,26.0,9,129596.77,1,0.0,0.0,179269.79,0
137944,15771856,Mazzanti,526,France,Female,39.0,7,0.0,2,1.0,1.0,27862.47,0
137945,15592773,Doyne,733,France,Female,34.0,6,0.0,2,1.0,1.0,64443.75,0
137946,15583595,Tien,680,Germany,Male,35.0,1,126619.27,2,1.0,1.0,72402.0,0
137947,15654772,Chiu,809,France,Male,47.0,6,0.0,2,0.0,1.0,132798.78,0
137948,15707551,Piazza,613,Germany,Female,49.0,9,122021.92,1,1.0,0.0,107825.08,1
137949,15686974,O'Sullivan,585,Spain,Male,40.0,7,0.0,1,0.0,0.0,149536.64,1
137950,15588248,Hs?,667,France,Male,28.0,9,0.0,1,1.0,1.0,7597.83,0
137951,15573741,T'ien,742,France,Male,34.0,2,0.0,2,0.0,1.0,187638.34,0
137952,15706394,Walker,721,Germany,Female,32.0,7,165896.0,2,1.0,1.0,110748.88,0
137953,15574554,Fiorentino,718,France,Female,48.0,2,0.0,1,1.0,0.0,88827.67,1
137954,15756920,Mazzanti,599,France,Male,37.0,3,0.0,2,1.0,1.0,161333.13,0
137955,15694677,Bennetts,613,France,Male,39.0,3,0.0,1,1.0,1.0,141841.31,1
137956,15750056,Li,634,France,Female,33.0,4,0.0,1,0.0,1.0,128136.29,1
137957,15792967,Chia,735,Germany,Female,31.0,1,152400.81,1,1.0,1.0,157780.56,0
137958,15576085,Hs?,668,Spain,Female,48.0,8,0.0,1,0.0,0.0,131938.96,1
137959,15775234,Teng,727,Germany,Male,39.0,5,153639.11,2,1.0,0.0,129697.99,0
137960,15684801,Chuang,760,France,Female,64.0,4,112712.17,1,1.0,1.0,180712.28,0
137961,15643496,Tuan,586,Spain,Male,34.0,2,110976.23,1,1.0,1.0,152417.97,0
137962,15720943,Pirozzi,747,Germany,Male,40.0,1,114948.76,2,1.0,1.0,189362.39,0
137963,15729201,Lu,733,France,Male,49.0,3,0.0,1,1.0,0.0,156774.35,1
137964,15701364,Kornilova,625,Spain,Female,30.0,9,145018.64,1,1.0,1.0,140939.95,0
137965,15612505,L?,750,France,Male,39.0,4,0.0,2,1.0,0.0,125062.93,0
137966,15723008,Kambinachi,630,France,Male,34.0,6,148912.59,1,1.0,0.0,135891.32,0
137967,15692750,McGregor,615,France,Male,45.0,7,0.0,2,1.0,0.0,9217.55,0
137968,15711376,Martin,580,France,Male,43.0,8,134799.98,1,1.0,1.0,152698.54,0
137969,15642994,Chinwendu,712,Germany,Male,44.0,6,127445.39,1,1.0,0.0,62963.83,0
137970,15679770,Hs?,558,France,Female,52.0,1,0.0,1,1.0,0.0,69052.87,1
137971,15700394,Palermo,616,Spain,Female,26.0,4,122857.46,1,1.0,0.0,144682.17,0
137972,15600110,Chien,850,France,Male,37.0,5,91096.89,1,1.0,1.0,101314.76,0
137973,15677087,Mironova,692,France,Male,29.0,1,0.0,2,1.0,0.0,121312.42,0
137974,15735782,Trevisani,686,Germany,Male,41.0,0,102749.72,2,1.0,0.0,194867.78,0
137975,15649239,Vasilieva,744,Spain,Male,40.0,1,0.0,2,0.0,1.0,121525.48,0
137976,15615296,Onyemere,539,Germany,Male,37.0,1,132294.39,2,0.0,1.0,19262.05,0
137977,15737408,Li,554,France,Female,41.0,5,0.0,2,1.0,0.0,132798.78,0
137978,15628308,Toscani,516,France,Male,50.0,3,0.0,2,0.0,1.0,100761.36,0
137979,15582951,Toscani,695,France,Male,39.0,2,0.0,1,1.0,1.0,180329.42,1
137980,15602797,Nnanna,633,Germany,Male,48.0,1,120108.56,1,1.0,0.0,187900.12,1
137981,15737169,Ni,687,France,Male,37.0,5,0.0,1,1.0,0.0,123949.13,1
137982,15753362,Ch'ang,567,Germany,Female,38.0,9,137720.26,1,1.0,1.0,183479.12,0
137983,15679075,Olisaemeka,681,France,Male,34.0,1,0.0,1,1.0,0.0,142783.98,0
137984,15583090,Walker,637,France,Male,31.0,1,0.0,2,1.0,1.0,102740.06,0
137985,15772628,Y?,850,France,Female,46.0,9,0.0,2,1.0,0.0,88866.69,0
137986,15647800,Nwachukwu,682,France,Male,23.0,1,134096.01,1,1.0,0.0,175028.72,0
137987,15764405,Pinto,544,France,Female,33.0,5,101609.01,1,1.0,0.0,73564.44,0
137988,15724563,T'ang,601,Germany,Male,32.0,7,124043.8,1,1.0,1.0,136985.08,0
137989,15775490,White,583,France,Female,33.0,7,0.0,2,1.0,1.0,93716.38,0
137990,15578073,Hs?,684,France,Female,40.0,5,0.0,2,1.0,0.0,164741.5,0
137991,15811958,Medland,708,France,Male,44.0,7,112615.86,1,0.0,1.0,191063.36,0
137992,15704987,Goliwe,669,France,Male,60.0,4,117989.32,1,0.0,1.0,51424.92,0
137993,15683657,Jideofor,699,France,Female,37.0,2,118546.71,1,1.0,1.0,77142.85,0
137994,15763629,Yobanna,554,France,Male,39.0,9,0.0,1,1.0,1.0,149913.99,1
137995,15786438,H?,718,France,Female,38.0,7,0.0,1,1.0,0.0,159800.16,0
137996,15589428,Chiedozie,583,France,Male,36.0,4,119278.01,1,1.0,0.0,138527.56,0
137997,15647091,Pokrovsky,718,France,Male,46.0,7,0.0,1,1.0,1.0,184474.72,0
137998,15665580,Cremonesi,549,France,Female,43.0,6,0.0,2,1.0,1.0,170968.33,0
137999,15623744,Wallace,634,France,Male,34.0,8,105302.66,1,1.0,1.0,123164.97,1
138000,15677382,Mironova,627,France,Female,39.0,2,162261.01,1,1.0,1.0,172363.52,0
138001,15757821,Knepper,591,Germany,Female,34.0,4,150635.3,1,1.0,1.0,82290.81,0
138002,15749693,Yefremova,694,Germany,Male,41.0,4,93549.74,1,1.0,1.0,85890.85,0
138003,15663625,Johnson,633,France,Male,33.0,1,0.0,2,0.0,1.0,12470.3,0
138004,15620936,Murray,644,France,Female,46.0,4,0.0,1,0.0,0.0,137136.46,1
138005,15652700,L?,758,France,Female,38.0,1,0.0,2,1.0,0.0,86767.48,0
138006,15616954,Ts'ai,588,France,Male,41.0,2,0.0,2,0.0,1.0,82970.69,0
138007,15573077,Nwora,520,Germany,Female,34.0,4,145295.31,2,1.0,1.0,73857.94,0
138008,15641688,Lo,537,France,Male,34.0,5,166824.59,2,0.0,0.0,74588.41,0
138009,15690898,Lo Duca,739,France,Male,46.0,3,161889.79,1,1.0,0.0,75585.48,1
138010,15608845,Lombardo,599,France,Female,35.0,8,112414.95,1,0.0,1.0,187597.96,1
138011,15706602,Chukwuebuka,645,Germany,Female,52.0,2,105770.82,1,1.0,0.0,72957.95,1
138012,15576676,Ch'eng,686,Germany,Male,40.0,5,118085.72,1,1.0,1.0,94878.2,1
138013,15586970,Ndubuagha,647,Spain,Female,61.0,9,132412.38,1,0.0,1.0,52879.31,1
138014,15665760,Kazantsev,802,Spain,Male,36.0,7,0.0,2,0.0,1.0,57764.65,0
138015,15738220,Lu,800,Spain,Female,38.0,2,0.0,2,0.0,0.0,51553.43,0
138016,15581702,Chinwendu,592,Spain,Female,29.0,4,143571.81,1,1.0,0.0,170934.66,0
138017,15794916,Nnamdi,696,Spain,Male,41.0,9,169399.6,2,1.0,0.0,102566.46,0
138018,15592577,Teng,604,France,Male,34.0,1,139855.55,1,1.0,0.0,113557.19,0
138019,15568164,Ijendu,616,Germany,Male,34.0,8,78249.53,1,1.0,1.0,136915.15,0
138020,15796969,Lahti,731,Spain,Male,33.0,6,0.0,2,1.0,1.0,74945.11,0
138021,15809800,P'eng,597,France,Female,36.0,1,166082.18,1,1.0,0.0,122547.02,0
138022,15774738,Mazzi,682,Spain,Male,44.0,5,0.0,2,0.0,0.0,158736.03,0
138023,15679717,Y?an,683,Spain,Male,33.0,7,0.0,2,1.0,0.0,184524.59,0
138024,15740402,Ting,708,France,Male,31.0,6,0.0,2,1.0,0.0,120158.72,0
138025,15591340,Shih,570,Germany,Male,39.0,1,133811.36,2,0.0,0.0,134915.57,0
138026,15643630,Sims,578,France,Male,27.0,1,0.0,2,1.0,0.0,119830.08,0
138027,15742297,P'eng,706,France,Female,66.0,4,0.0,2,0.0,1.0,43956.83,0
138028,15623927,Alexander,527,France,Male,46.0,4,0.0,2,0.0,1.0,94499.06,0
138029,15570182,Pinto,652,France,Female,32.0,6,0.0,2,0.0,1.0,168822.01,0
138030,15666887,Nnonso,582,France,Male,56.0,2,0.0,1,1.0,0.0,115022.02,1
138031,15683629,Hsieh,607,France,Female,31.0,1,79954.03,1,1.0,0.0,153697.79,0
138032,15672397,Rowntree,850,Spain,Female,43.0,8,0.0,2,0.0,0.0,73883.61,0
138033,15724443,Taylor,573,France,Female,47.0,4,0.0,1,1.0,1.0,82824.08,1
138034,15641413,Nnaemeka,727,Spain,Female,25.0,5,0.0,2,1.0,0.0,157921.36,0
138035,15684461,Onwumelu,724,France,Male,55.0,4,0.0,1,1.0,0.0,183494.87,1
138036,15624596,Ts'ao,611,France,Male,30.0,5,0.0,2,0.0,1.0,86777.39,0
138037,15728709,Pirozzi,678,France,Male,61.0,5,0.0,1,0.0,1.0,159947.99,1
138038,15729279,Lo,553,Spain,Female,45.0,6,92786.66,2,0.0,1.0,187816.43,0
138039,15747130,Tsao,521,France,Male,44.0,9,0.0,2,1.0,0.0,653.58,0
138040,15635034,Aldrich,727,Germany,Male,37.0,9,101191.83,1,1.0,1.0,187247.56,0
138041,15760861,Calabrese,720,France,Male,34.0,7,121237.65,1,1.0,1.0,193132.98,0
138042,15635459,Shih,667,France,Female,27.0,3,0.0,2,1.0,0.0,3674.71,0
138043,15708504,Genovese,682,Spain,Male,47.0,6,0.0,1,1.0,1.0,85978.47,0
138044,15776947,Nwokezuike,646,France,Male,34.0,5,0.0,2,1.0,1.0,147720.27,0
138045,15783865,Ko,522,France,Male,59.0,5,119380.37,2,0.0,1.0,60427.3,0
138046,15808024,Pendergrass,811,France,Male,33.0,6,0.0,2,1.0,1.0,79579.94,0
138047,15781586,Chia,794,France,Female,36.0,8,0.0,2,1.0,1.0,25887.89,0
138048,15762543,Lin,678,France,Male,34.0,6,0.0,2,1.0,1.0,66879.27,0
138049,15597896,Ozoemena,365,Germany,Male,30.0,2,127760.07,1,1.0,0.0,81537.85,0
138050,15650889,Golubev,754,Germany,Female,39.0,7,133537.1,2,1.0,0.0,155593.74,0
138051,15624180,Genovesi,709,France,Female,33.0,8,123870.07,1,1.0,0.0,128590.73,0
138052,15690589,Udinesi,541,France,Male,37.0,9,212314.03,1,1.0,0.0,148814.54,0
138053,15589364,Onyemere,634,France,Male,35.0,6,0.0,2,1.0,1.0,140889.01,0
138054,15753847,Barnes,717,Spain,Male,27.0,3,106046.54,2,1.0,0.0,92977.75,0
138055,15765257,Nnachetam,557,Spain,Female,37.0,3,0.0,2,0.0,1.0,85890.69,0
138056,15781702,Onwughara,730,Spain,Female,28.0,2,0.0,1,1.0,1.0,160110.65,0
138057,15668270,Thompson,587,Germany,Female,44.0,2,125584.17,2,1.0,1.0,41852.24,0
138058,15641359,Shao,753,Spain,Female,35.0,6,0.0,1,0.0,0.0,2423.9,0
138059,15587611,Kauffmann,596,Spain,Male,32.0,9,0.0,2,0.0,1.0,103760.53,0
138060,15658670,Liao,565,France,Male,25.0,3,0.0,2,0.0,0.0,173835.07,0
138061,15637599,Hsia,677,Spain,Female,25.0,8,130866.19,1,1.0,0.0,42410.21,1
138062,15778515,Okwudiliolisa,574,France,Male,32.0,9,0.0,2,1.0,0.0,102920.06,0
138063,15741091,Brown,639,Spain,Male,36.0,3,0.0,2,0.0,0.0,136985.08,0
138064,15762218,Kornilova,645,France,Female,33.0,1,132057.92,1,1.0,1.0,180344.69,0
138065,15767794,Harker,674,France,Male,36.0,9,154525.7,1,1.0,0.0,27468.72,0
138066,15669656,Kudryashova,843,France,Female,31.0,9,0.0,2,1.0,1.0,49424.5,0
138067,15654572,Whitehead,725,France,Female,29.0,8,146466.85,1,1.0,0.0,146858.98,0
138068,15693629,Nwachukwu,705,Germany,Male,36.0,6,93546.87,1,1.0,0.0,149930.11,0
138069,15707634,Hsiao,622,France,Female,37.0,10,0.0,2,1.0,0.0,158545.25,0
138070,15752409,Okwuadigbo,718,France,Male,36.0,6,0.0,2,1.0,0.0,143681.99,0
138071,15733247,Yevdokimova,529,Spain,Female,28.0,1,0.0,1,1.0,0.0,178291.89,0
138072,15753888,Kambinachi,687,France,Male,37.0,10,0.0,2,1.0,0.0,100365.51,0
138073,15644962,Olisaemeka,667,Spain,Female,34.0,3,0.0,1,1.0,0.0,131964.66,0
138074,15698031,K?,713,Spain,Female,28.0,10,0.0,2,1.0,0.0,77511.45,0
138075,15724334,Alekseyeva,663,France,Female,22.0,5,0.0,2,0.0,0.0,151325.24,0
138076,15695828,Echezonachukwu,660,France,Female,34.0,6,79962.96,1,1.0,1.0,140892.84,0
138077,15653780,Kambinachi,621,France,Female,43.0,0,0.0,2,1.0,1.0,47578.45,0
138078,15691823,Yeh,725,Germany,Female,41.0,7,125385.32,1,1.0,0.0,103736.57,1
138079,15595047,Ting,581,France,Female,35.0,5,0.0,1,0.0,0.0,183540.22,1
138080,15790829,Goliwe,585,France,Male,58.0,6,139659.43,1,1.0,0.0,163499.43,1
138081,15660505,Ch'ang,581,Germany,Female,35.0,9,141553.56,1,1.0,1.0,105969.05,0
138082,15697567,Bazarova,752,France,Male,33.0,4,0.0,1,1.0,0.0,39570.78,0
138083,15795747,Chukwukere,676,France,Female,61.0,5,0.0,2,1.0,1.0,80552.48,0
138084,15679743,H?,635,France,Female,33.0,8,0.0,1,1.0,1.0,90876.86,0
138085,15675888,Austin,789,Spain,Female,33.0,9,72788.03,1,1.0,1.0,103608.06,0
138086,15709741,Hussain,668,France,Female,40.0,4,0.0,2,1.0,0.0,193018.71,0
138087,15701164,Onyeorulu,506,France,Female,40.0,9,90307.62,1,1.0,1.0,159235.29,0
138088,15718769,Fallaci,649,Spain,Male,50.0,1,113110.26,2,0.0,0.0,98413.1,0
138089,15668032,Lettiere,645,France,Male,41.0,3,0.0,1,1.0,1.0,70810.8,0
138090,15739123,Chukwujamuike,651,France,Female,38.0,1,132726.8,2,1.0,1.0,148887.35,0
138091,15792344,Nkemakolam,516,France,Male,49.0,3,0.0,3,1.0,0.0,119348.68,1
138092,15647311,Sievier,631,France,Female,26.0,1,105239.1,1,1.0,1.0,19700.24,0
138093,15682686,De Salis,605,France,Female,29.0,5,0.0,1,1.0,0.0,159508.52,0
138094,15578098,Yocum,624,Germany,Male,37.0,8,166039.76,2,1.0,0.0,85890.68,0
138095,15696859,Chinwendu,638,Germany,Female,34.0,2,121827.43,1,0.0,1.0,162599.51,0
138096,15702467,Okeke,573,Germany,Female,36.0,3,119540.43,1,0.0,1.0,181208.47,0
138097,15693326,Genovese,635,Spain,Female,35.0,7,0.0,1,1.0,1.0,147055.87,0
138098,15595067,T'ien,721,France,Female,39.0,4,142904.64,1,1.0,0.0,90928.72,1
138099,15810385,Obialo,694,France,Male,35.0,5,84421.62,1,1.0,0.0,126796.69,0
138100,15612095,Calabrese,751,France,Male,49.0,7,0.0,1,1.0,1.0,137508.42,0
138101,15692407,Nwachinemelu,477,Spain,Male,37.0,4,0.0,2,1.0,0.0,162760.09,0
138102,15772601,Hsieh,620,France,Male,35.0,7,0.0,2,1.0,1.0,95655.16,0
138103,15568104,Zubarev,749,France,Female,42.0,6,0.0,1,0.0,0.0,34948.77,1
138104,15670343,Bitter,473,Germany,Female,33.0,8,133384.66,2,0.0,0.0,92357.21,0
138105,15733303,Onuora,696,France,Female,40.0,6,0.0,2,0.0,1.0,182779.21,0
138106,15682547,Mironova,701,Germany,Male,28.0,4,137361.96,2,1.0,0.0,80553.92,0
138107,15716284,T'ang,538,Spain,Male,31.0,1,0.0,2,1.0,1.0,186775.25,0
138108,15704763,L?,590,Spain,Male,39.0,2,127763.24,1,1.0,0.0,10070.4,0
138109,15809558,Peppin,715,Spain,Male,45.0,2,0.0,1,1.0,1.0,149970.59,0
138110,15753863,Onio,745,Spain,Female,43.0,8,105405.03,2,0.0,0.0,86701.4,0
138111,15727177,Uwakwe,753,France,Male,61.0,1,0.0,1,1.0,1.0,103921.43,1
138112,15699446,Ugochukwu,716,Germany,Female,42.0,1,115049.6,3,1.0,0.0,74077.91,1
138113,15717770,Marcelo,850,Spain,Female,55.0,7,0.0,2,1.0,0.0,171762.87,1
138114,15738889,Shih,644,France,Male,42.0,8,102870.93,1,1.0,1.0,103764.55,1
138115,15634375,Duncan,710,Spain,Female,31.0,8,0.0,1,0.0,0.0,83206.19,0
138116,15650424,Y?,569,Germany,Female,39.0,2,117469.91,2,1.0,1.0,176770.38,0
138117,15578977,Robinson,686,France,Male,43.0,4,0.0,2,0.0,1.0,144517.19,0
138118,15724200,Nnanna,616,France,Male,54.0,7,0.0,1,1.0,0.0,182624.93,1
138119,15672930,Manna,686,France,Male,36.0,6,119278.01,1,1.0,0.0,48466.89,1
138120,15786078,Hsing,609,Germany,Female,33.0,1,109013.23,2,1.0,0.0,6203.66,0
138121,15792228,Brown,714,France,Male,32.0,0,131402.43,1,1.0,1.0,180598.32,0
138122,15616471,Yocum,705,Spain,Female,39.0,5,0.0,1,0.0,1.0,173498.45,1
138123,15677763,Milanesi,648,France,Female,53.0,3,0.0,3,1.0,1.0,54954.51,1
138124,15696744,Ricci,705,Spain,Male,37.0,3,0.0,2,0.0,1.0,182528.44,0
138125,15742405,Chidozie,770,Germany,Male,45.0,1,106926.08,4,1.0,0.0,79240.05,1
138126,15572762,Buchi,684,France,Female,42.0,1,0.0,1,0.0,0.0,157921.25,1
138127,15578977,Piazza,516,Spain,Male,32.0,9,0.0,2,1.0,0.0,58685.59,0
138128,15680430,Wu,591,Germany,Female,54.0,8,131441.51,1,1.0,0.0,175893.53,1
138129,15702432,Ch'eng,622,Germany,Female,45.0,6,108541.04,1,1.0,0.0,27375.15,1
138130,15706706,Kenechi,687,Spain,Male,39.0,3,123675.56,1,1.0,0.0,79577.6,0
138131,15674720,Macartney,622,France,Female,38.0,2,0.0,2,1.0,0.0,94790.61,0
138132,15777051,Chukwualuka,655,France,Female,61.0,9,127733.5,1,1.0,1.0,96734.45,0
138133,15645778,Reid,670,France,Male,42.0,3,81589.04,1,1.0,0.0,188227.8,0
138134,15743818,Niu,688,France,Female,52.0,5,121438.58,1,0.0,0.0,62634.94,1
138135,15636548,Milani,494,France,Male,27.0,1,0.0,2,1.0,0.0,7900.46,0
138136,15600357,T'ien,738,Spain,Female,39.0,7,0.0,1,1.0,0.0,136301.1,1
138137,15762728,Iweobiegbunam,643,France,Male,23.0,2,0.0,2,0.0,0.0,103557.85,0
138138,15700460,Obinna,607,Germany,Male,47.0,8,145870.18,2,1.0,1.0,106791.5,0
138139,15736778,Ijendu,718,Spain,Male,31.0,4,0.0,2,1.0,0.0,126145.08,0
138140,15736124,Hill,718,Spain,Male,32.0,2,0.0,2,0.0,1.0,115333.43,0
138141,15613787,Chibugo,850,Spain,Male,37.0,6,0.0,2,1.0,1.0,185855.71,0
138142,15671148,Ts'ui,714,France,Female,34.0,0,0.0,2,1.0,0.0,116520.07,0
138143,15809830,Maclean,665,Germany,Male,29.0,8,87541.06,1,1.0,0.0,113553.43,0
138144,15762821,Manna,492,Germany,Female,49.0,4,132615.73,1,1.0,1.0,159899.97,1
138145,15652937,Boulger,659,Spain,Female,38.0,8,123937.75,1,0.0,0.0,172873.02,0
138146,15652999,Yobanna,713,France,Male,39.0,6,126431.54,1,1.0,0.0,177038.9,0
138147,15571752,Ts'ai,648,France,Male,32.0,9,0.0,2,1.0,1.0,135655.29,0
138148,15585892,Nwachinemelu,678,France,Male,48.0,1,0.0,1,1.0,0.0,187985.39,1
138149,15768137,Yuriev,581,France,Female,43.0,1,0.0,2,1.0,0.0,101866.39,1
138150,15788775,Ts'ui,628,Spain,Male,34.0,5,0.0,2,0.0,1.0,132835.32,0
138151,15711316,Ch'ang,771,Spain,Male,27.0,2,0.0,2,1.0,1.0,199527.34,0
138152,15661656,Castiglione,526,France,Female,37.0,7,65328.6,1,0.0,1.0,198830.98,1
138153,15693864,Niu,633,France,Female,25.0,2,0.0,2,1.0,0.0,18461.9,0
138154,15613787,Rowntree,577,Spain,Male,69.0,3,0.0,2,1.0,1.0,49865.04,0
138155,15734628,Lysaght,554,France,Female,31.0,5,0.0,2,1.0,1.0,83681.97,0
138156,15653253,Ch'iu,687,France,Male,31.0,5,166501.88,1,1.0,1.0,166501.49,0
138157,15742285,Genovese,602,France,Male,36.0,6,0.0,1,1.0,1.0,57904.22,1
138158,15645896,Mazzi,699,France,Female,37.0,7,0.0,2,1.0,1.0,84420.78,0
138159,15701412,T'ang,739,France,Male,40.0,3,0.0,2,1.0,0.0,173321.65,0
138160,15767339,Maclean,613,Germany,Female,37.0,9,99842.59,2,1.0,1.0,96462.57,0
138161,15668958,Chin,619,Germany,Male,49.0,10,102994.04,1,1.0,0.0,25554.4,1
138162,15747093,Onyemauchechukwu,571,France,Male,39.0,3,0.0,1,0.0,0.0,102084.5,0
138163,15655082,Pape,781,France,Female,48.0,6,112070.86,1,1.0,1.0,173568.3,0
138164,15788776,Onyemauchechukwu,656,Spain,Male,40.0,7,142703.5,1,1.0,0.0,185580.24,1
138165,15776725,Bazarova,604,France,Female,28.0,9,140856.03,1,0.0,0.0,28228.25,0
138166,15577398,Ch'eng,790,France,Male,36.0,1,0.0,2,1.0,0.0,188809.23,0
138167,15636023,Ch'ang,671,France,Female,39.0,10,0.0,2,1.0,0.0,28157.34,0
138168,15621644,Lombardi,774,Germany,Male,32.0,2,126732.85,1,1.0,1.0,79577.4,0
138169,15595071,Manna,695,France,Male,57.0,8,0.0,1,1.0,1.0,136050.44,0
138170,15701074,Lucchese,757,Germany,Female,47.0,1,108465.65,1,0.0,0.0,62449.07,1
138171,15667559,Chiazagomekpere,639,France,Male,35.0,9,121355.99,1,1.0,1.0,187985.59,0
138172,15599869,Dyson,758,Spain,Female,29.0,1,0.0,1,1.0,1.0,83056.22,0
138173,15632575,Onwuemelie,738,France,Male,37.0,3,0.0,2,1.0,1.0,96832.82,0
138174,15666916,Martin,673,France,Female,43.0,7,99610.92,2,1.0,0.0,187296.78,1
138175,15567114,McNeill,474,France,Female,35.0,3,0.0,2,0.0,0.0,149184.15,0
138176,15641091,Chien,535,Germany,Male,44.0,5,152685.4,1,0.0,1.0,99828.45,0
138177,15723064,Hs?,653,France,Female,44.0,5,0.0,2,1.0,0.0,175043.69,0
138178,15809347,Clements,763,Germany,Male,35.0,9,160680.41,1,1.0,0.0,30886.35,0
138179,15657779,Shih,754,Germany,Female,23.0,3,126576.53,2,1.0,1.0,74580.4,0
138180,15611186,O'Brien,604,France,Female,39.0,5,0.0,2,1.0,0.0,91574.92,0
138181,15574886,Iadanza,575,Germany,Female,32.0,9,133292.45,1,0.0,1.0,92566.77,0
138182,15777892,Soto,588,France,Female,38.0,5,0.0,2,1.0,0.0,49865.04,1
138183,15766682,Hsing,610,Spain,Male,61.0,5,154962.14,1,1.0,1.0,738.54,1
138184,15692761,Pratt,718,France,Male,36.0,9,0.0,2,1.0,0.0,45978.39,0
138185,15632272,Lung,792,France,Male,42.0,6,0.0,2,1.0,0.0,92664.09,0
138186,15735246,Hs?,694,Spain,Male,43.0,3,0.0,2,1.0,1.0,157543.84,0
138187,15786570,Lo,652,Germany,Female,43.0,1,143566.64,2,0.0,0.0,159417.61,1
138188,15707596,Chinweike,663,Spain,Male,43.0,6,100013.51,1,1.0,0.0,152679.64,0
138189,15663487,Hsia,659,Germany,Male,42.0,1,125901.52,2,1.0,0.0,93081.91,0
138190,15586870,Tretiakova,645,France,Male,39.0,8,0.0,1,1.0,0.0,148527.56,0
138191,15613886,Ch'ang,739,France,Male,33.0,8,132351.29,1,1.0,0.0,199273.98,0
138192,15665221,Hsia,709,France,Female,34.0,10,0.0,2,1.0,0.0,178291.04,0
138193,15643438,Robertson,676,France,Female,20.0,5,127120.07,2,0.0,1.0,28707.69,0
138194,15685893,Koo,724,France,Male,38.0,4,0.0,2,1.0,1.0,80190.36,0
138195,15578866,Hughes,676,France,Female,39.0,8,0.0,2,1.0,1.0,121568.37,0
138196,15576928,Walsh,562,France,Male,48.0,3,92347.96,1,1.0,1.0,163116.75,0
138197,15795527,Zetticci,699,Spain,Male,43.0,2,136487.86,2,1.0,0.0,82815.93,1
138198,15722090,Ch'eng,775,Germany,Female,33.0,7,123936.54,1,1.0,0.0,138231.7,0
138199,15753837,Young,573,Spain,Male,38.0,1,0.0,1,1.0,0.0,196517.43,0
138200,15636454,K'ung,641,France,Female,41.0,3,0.0,2,0.0,0.0,59748.4,0
138201,15693382,Ch'iu,749,France,Male,34.0,8,133964.4,1,1.0,0.0,62702.52,0
138202,15568574,Chukwuemeka,646,Spain,Female,31.0,4,88335.04,1,1.0,1.0,168516.72,0
138203,15665590,Chikezie,697,France,Female,35.0,8,119638.67,1,1.0,0.0,173866.54,1
138204,15633650,Lo Duca,684,Spain,Female,32.0,4,0.0,2,1.0,1.0,131383.17,0
138205,15671057,Pirozzi,604,Germany,Male,41.0,4,99760.26,2,1.0,0.0,177614.71,0
138206,15672826,Tien,699,France,Female,42.0,4,0.0,2,1.0,0.0,82697.25,0
138207,15574851,Uspenskaya,545,France,Male,42.0,2,0.0,2,1.0,1.0,182272.36,0
138208,15779497,Genovese,632,Spain,Male,56.0,2,125927.51,1,1.0,1.0,172450.04,0
138209,15794549,Milne,592,France,Female,29.0,1,107716.37,1,1.0,1.0,143397.14,0
138210,15661219,Butcher,559,France,Male,32.0,10,0.0,2,0.0,1.0,103287.62,0
138211,15677785,Lucchesi,543,France,Female,40.0,6,0.0,2,0.0,1.0,187900.12,0
138212,15726167,Hsiung,613,Germany,Male,32.0,3,122723.5,2,1.0,1.0,140810.5,0
138213,15770225,Padovesi,493,France,Male,34.0,9,0.0,2,1.0,1.0,65816.53,0
138214,15717770,Marcelo,850,Spain,Female,55.0,0,0.0,1,0.0,0.0,171762.87,0
138215,15799435,Li Fonti,751,Germany,Male,42.0,5,129968.39,1,1.0,0.0,162515.57,1
